Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP000112,Male,No,1,Graduate,No,6058,594,62.0,360.0,1.0,Semiurban
LP000113,Female,Yes,0,Not Graduate,No,2108,875,160.0,360.0,,Urban
LP000114,Female,Yes,3+,Graduate,No,2429,886,43.0,360.0,1.0,Semiurban
LP000115,Male,No,1,Graduate,No,3580,1967,90.0,360.0,1.0,Semiurban
LP000116,Female,Yes,1,Graduate,No,7807,104,80.0,360.0,1.0,Urban
LP000117,Female,Yes,0,Graduate,Yes,1575,111,80.0,360.0,1.0,Urban
LP000118,Male,Yes,2,Graduate,No,5443,1254,90.0,300.0,1.0,Urban
LP000119,Female,No,0,Graduate,No,9134,57,197.0,360.0,1.0,Semiurban
LP000120,Male,Yes,3+,Not Graduate,No,4372,828,168.0,360.0,1.0,Semiurban
LP000121,Female,Yes,0,Graduate,No,3939,161,109.0,360.0,,Urban
LP000122,Female,No,0,Graduate,No,6254,4391,191.0,360.0,1.0,Semiurban
LP000123,Male,No,0,Not Graduate,No,4379,898,79.0,360.0,1.0,Urban
LP000124,Male,Yes,1,Graduate,Yes,11319,511,75.0,180.0,,Rural
LP000125,Male,Yes,1,Graduate,No,2522,2902,171.0,360.0,1.0,Semiurban
LP000126,Male,Yes,0,Graduate,No,4764,185,153.0,360.0,1.0,Urban
LP000127,Female,Yes,2,Graduate,No,5560,233,101.0,360.0,1.0,Rural
LP000128,Female,Yes,1,Not Graduate,No,3916,146,77.0,360.0,1.0,Urban
LP000129,Male,Yes,,Graduate,No,877,235,217.0,360.0,1.0,Urban
LP000130,Male,Yes,1,Not Graduate,No,4462,715,61.0,480.0,,Urban
LP000131,Male,Yes,1,Graduate,No,8434,1203,95.0,360.0,1.0,Urban
LP000132,Male,No,1,Graduate,Yes,7838,2108,133.0,360.0,1.0,Semiurban
LP000133,Male,No,0,Graduate,No,6080,74,249.0,360.0,1.0,Rural
LP000134,Male,No,0,Graduate,No,2543,541,141.0,360.0,1.0,Rural
LP000135,Female,Yes,3+,Graduate,No,6230,175,147.0,360.0,1.0,Urban
LP000136,,Yes,3+,Not Graduate,No,3484,519,96.0,360.0,1.0,Urban
LP000137,Male,No,0,Graduate,No,6075,10948,152.0,360.0,1.0,Semiurban
LP000138,Male,No,0,Not Graduate,No,5286,944,126.0,360.0,1.0,Semiurban
LP000139,Male,Yes,1,Graduate,,2735,1957,64.0,360.0,0.0,Urban
LP000140,Female,No,1,Not Graduate,No,2877,6994,166.0,180.0,1.0,Semiurban
LP000141,,No,0,Graduate,No,6081,2573,179.0,360.0,1.0,Semiurban
LP000142,Male,No,0,Graduate,No,4304,388,167.0,360.0,1.0,Semiurban
LP000143,Male,No,2,Not Graduate,Yes,2968,143,123.0,360.0,1.0,Rural
LP000144,Male,Yes,,Graduate,,2825,641,82.0,360.0,1.0,Urban
LP000145,Male,Yes,0,Graduate,No,4095,336,48.0,360.0,1.0,Urban
LP000146,Male,No,0,Graduate,No,12592,106,129.0,360.0,1.0,Semiurban
LP000147,Male,No,0,Graduate,No,3584,888,187.0,360.0,1.0,Urban
LP000148,Male,Yes,2,Not Graduate,No,4873,915,180.0,,0.0,Semiurban
LP000149,Male,Yes,0,Graduate,Yes,5223,5557,,360.0,0.0,Rural
LP000150,Male,Yes,0,Not Graduate,No,2493,430,117.0,360.0,0.0,Urban
LP000151,Female,No,2,Graduate,,1706,930,187.0,240.0,1.0,Semiurban
LP000152,Male,No,0,Graduate,No,2654,299,175.0,360.0,1.0,Urban
LP000153,Male,Yes,2,Graduate,No,5700,1896,102.0,360.0,1.0,Rural
LP000154,Male,Yes,0,Graduate,No,5179,572,159.0,360.0,1.0,Semiurban
LP000155,Female,Yes,0,Graduate,No,7490,162,98.0,360.0,1.0,Semiurban
LP000156,Male,No,0,Graduate,Yes,5208,654,150.0,360.0,1.0,Semiurban
LP000157,Male,No,2,Graduate,No,4602,1062,72.0,240.0,1.0,Semiurban
LP000158,Male,No,3+,Graduate,No,3420,903,74.0,240.0,1.0,Semiurban
LP000159,Male,Yes,2,Graduate,No,8356,2333,185.0,360.0,1.0,Semiurban
LP000160,Male,Yes,0,Graduate,No,2831,117,,300.0,1.0,Urban
LP000161,Male,Yes,2,Not Graduate,No,2524,241,156.0,120.0,1.0,Urban
LP000162,Male,Yes,0,Graduate,No,6906,1433,125.0,180.0,1.0,Urban
LP000163,Male,No,0,Graduate,No,2208,278,46.0,180.0,1.0,Urban
LP000164,Male,No,3+,Graduate,No,20928,887,117.0,360.0,1.0,Semiurban
LP000165,Male,No,0,Graduate,No,5156,36,145.0,360.0,1.0,Semiurban
LP000166,Female,,0,Graduate,No,6055,17311,98.0,360.0,1.0,Semiurban
LP000167,Male,Yes,0,Graduate,Yes,3025,481,91.0,360.0,1.0,Urban
LP000168,Male,No,,Graduate,No,4067,2787,216.0,120.0,1.0,Semiurban
LP000169,Male,,0,Graduate,No,3804,443,118.0,360.0,1.0,Urban
LP000170,Male,No,1,Graduate,No,3550,1094,145.0,360.0,0.0,Semiurban
LP000171,Male,Yes,1,Not Graduate,Yes,7185,3985,165.0,180.0,1.0,Rural
LP000172,Male,Yes,3+,Graduate,Yes,3752,2694,81.0,240.0,1.0,Urban
LP000173,Male,Yes,2,Graduate,,9049,520,131.0,120.0,1.0,Urban
LP000174,Male,No,0,Graduate,No,24292,565,205.0,360.0,,Urban
LP000175,Male,Yes,0,Graduate,No,4116,2217,251.0,360.0,1.0,Semiurban
LP000176,Male,Yes,0,Graduate,No,5385,10936,123.0,360.0,1.0,Semiurban
LP000177,Male,No,1,Not Graduate,No,6171,837,110.0,360.0,1.0,Semiurban
LP000178,Male,Yes,0,Graduate,,14572,6963,135.0,360.0,0.0,Urban
LP000179,Female,Yes,1,Graduate,No,4676,497,133.0,360.0,1.0,Rural
LP000180,Male,Yes,1,Graduate,,2988,2084,,360.0,1.0,Semiurban
LP000181,Male,No,1,Graduate,No,2298,2493,81.0,360.0,1.0,Semiurban
LP000182,Male,Yes,1,Graduate,,4746,406,,360.0,1.0,Urban
LP000183,Female,No,0,Graduate,No,3755,271,77.0,360.0,1.0,Urban
LP000184,Female,Yes,3+,Graduate,No,16415,2629,81.0,360.0,1.0,Semiurban
LP000185,Male,No,2,Graduate,No,14213,351,141.0,360.0,1.0,Urban
LP000186,,Yes,0,Graduate,No,2642,227,167.0,360.0,1.0,Urban
LP000187,Female,Yes,3+,Graduate,,3208,292,93.0,360.0,1.0,Urban
LP000188,Male,No,,Graduate,Yes,5137,349,165.0,360.0,,Rural
LP000189,Male,Yes,3+,Graduate,No,11365,1859,189.0,360.0,1.0,Semiurban
LP000190,Male,Yes,2,Graduate,No,5085,1234,263.0,180.0,1.0,Semiurban
LP000191,Male,Yes,1,Graduate,No,3333,1569,124.0,360.0,1.0,Semiurban
LP000192,Female,No,0,Graduate,No,4744,1102,94.0,360.0,1.0,Rural
LP000193,Female,Yes,0,Graduate,No,3370,326,81.0,360.0,1.0,Urban
LP000194,Male,No,1,Not Graduate,No,7054,1535,78.0,240.0,1.0,Rural
LP000195,Male,Yes,1,Graduate,Yes,3211,2748,200.0,360.0,1.0,Urban
LP000196,Male,Yes,0,Graduate,No,3618,1341,66.0,360.0,1.0,Semiurban
LP000197,Male,Yes,0,Graduate,Yes,9869,1140,197.0,120.0,1.0,Rural
LP000198,,Yes,2,Graduate,No,3099,264,85.0,360.0,1.0,Urban
LP000199,Female,Yes,3+,Graduate,No,2063,857,92.0,360.0,1.0,Urban
LP000200,Male,Yes,1,Graduate,Yes,5203,248,114.0,,,Urban
LP000201,Male,Yes,0,Not Graduate,No,3958,646,91.0,360.0,1.0,Urban
LP000202,Male,No,,Graduate,No,6679,92,176.0,360.0,,Urban
LP000203,Male,Yes,,Graduate,No,5946,93,250.0,360.0,1.0,Semiurban
LP000204,Female,Yes,3+,Graduate,Yes,4821,528,93.0,300.0,,Rural
LP000205,Male,No,0,Not Graduate,Yes,4738,344,,300.0,1.0,Rural
LP000206,Male,Yes,1,Graduate,No,3160,756,113.0,360.0,1.0,Semiurban
LP000207,Male,Yes,0,Not Graduate,No,5166,565,150.0,360.0,1.0,Semiurban
LP000208,Male,No,1,Graduate,No,8339,689,114.0,360.0,1.0,Semiurban
LP000209,Male,No,2,Not Graduate,No,2740,1380,211.0,120.0,1.0,Semiurban
LP000210,Male,Yes,,Graduate,No,4898,381,192.0,120.0,1.0,Urban
LP000211,Male,No,0,Not Graduate,No,9163,511,75.0,360.0,1.0,Urban
LP000212,Male,Yes,0,Graduate,No,6655,3812,,180.0,1.0,Rural
LP000213,Male,Yes,0,Not Graduate,No,10782,667,223.0,360.0,1.0,Semiurban
LP000214,Male,Yes,3+,Graduate,Yes,3495,536,99.0,360.0,1.0,Semiurban
LP000215,Male,No,3+,Graduate,No,1638,734,108.0,360.0,1.0,Urban
LP000216,Male,Yes,1,Graduate,No,5543,548,98.0,360.0,1.0,Urban
LP000217,Male,Yes,1,Graduate,No,6109,283,99.0,,1.0,Semiurban
LP000218,Male,Yes,2,Graduate,Yes,11170,200,62.0,360.0,1.0,Urban
LP000219,Male,Yes,0,Graduate,Yes,10025,266,71.0,360.0,1.0,Semiurban
LP000220,Female,Yes,3+,Graduate,No,6782,1896,125.0,480.0,1.0,Semiurban
LP000221,Male,Yes,1,Graduate,No,7779,312,222.0,360.0,1.0,Semiurban
LP000222,,Yes,0,Not Graduate,No,4380,552,95.0,360.0,1.0,Semiurban
LP000223,Male,,1,Graduate,No,2364,1542,93.0,360.0,1.0,Semiurban
LP000224,Male,,0,Not Graduate,No,5274,476,239.0,360.0,1.0,Rural
LP000225,Male,Yes,0,Graduate,No,8862,1422,77.0,360.0,1.0,Semiurban
LP000226,Male,Yes,2,Graduate,No,7286,104,62.0,360.0,1.0,Semiurban
LP000227,Female,Yes,0,Not Graduate,No,8105,567,87.0,360.0,0.0,Urban
LP000228,Male,No,1,Graduate,No,3802,731,93.0,360.0,1.0,Urban
LP000229,Female,Yes,0,Graduate,No,4190,683,60.0,360.0,1.0,Urban
LP000230,Male,,0,Graduate,No,6568,91,115.0,360.0,1.0,Rural
LP000231,Male,Yes,0,Graduate,Yes,3540,2817,177.0,360.0,1.0,Semiurban
LP000232,Male,,0,Graduate,No,3606,238,72.0,360.0,1.0,Semiurban
LP000233,Male,Yes,2,Not Graduate,Yes,5876,994,125.0,360.0,1.0,Urban
LP000234,Male,Yes,0,Not Graduate,No,7758,671,142.0,180.0,1.0,Urban
LP000235,Male,Yes,1,Graduate,No,4360,2218,117.0,360.0,,Semiurban
LP000236,Male,Yes,1,Graduate,No,2445,9181,130.0,360.0,1.0,Urban
LP000237,Male,Yes,2,Graduate,No,3160,141,131.0,360.0,,Rural
LP000238,Male,Yes,3+,Graduate,No,5553,305,87.0,360.0,1.0,Semiurban
LP000239,Male,Yes,,Graduate,No,5513,834,221.0,360.0,1.0,Rural
LP000240,Male,Yes,0,Graduate,No,5680,176,,180.0,1.0,Urban
LP000241,Female,Yes,0,Graduate,No,6719,1700,195.0,180.0,1.0,Urban
LP000242,Female,Yes,0,Not Graduate,No,4931,1829,182.0,120.0,1.0,Urban
LP000243,Female,No,1,Graduate,No,5761,1301,64.0,360.0,1.0,Semiurban
LP000244,Male,Yes,0,Graduate,No,4783,883,175.0,360.0,1.0,Rural
LP000245,Male,No,1,Graduate,No,9791,3441,157.0,360.0,,Urban
LP000246,Female,Yes,1,Graduate,No,11607,166,65.0,360.0,1.0,Semiurban
LP000247,Male,Yes,0,Graduate,No,2408,719,111.0,360.0,1.0,Semiurban
LP000248,Female,No,2,Not Graduate,Yes,4216,274,135.0,360.0,1.0,Urban
LP000249,Female,No,0,Graduate,No,5012,1935,236.0,300.0,1.0,Rural
LP000250,Female,Yes,0,Not Graduate,No,4187,73,162.0,360.0,1.0,Semiurban
LP000251,Male,Yes,2,Graduate,Yes,14411,643,85.0,360.0,1.0,Urban
LP000252,Male,No,1,Graduate,No,5621,994,239.0,360.0,,Urban
LP000253,Female,No,2,Graduate,No,3031,213,123.0,360.0,1.0,Semiurban
LP000254,Male,Yes,1,Graduate,No,7029,313,109.0,360.0,1.0,Semiurban
LP000255,Male,Yes,0,Not Graduate,No,5782,677,106.0,360.0,1.0,Semiurban
LP000256,Male,Yes,2,Not Graduate,No,5898,2092,63.0,360.0,1.0,Semiurban
LP000257,Female,Yes,2,Graduate,No,14540,192,116.0,360.0,1.0,Semiurban
LP000258,Male,Yes,2,Graduate,No,6066,237,148.0,240.0,1.0,Urban
LP000259,Male,Yes,0,Graduate,No,4096,2567,104.0,240.0,1.0,Semiurban
LP000260,Male,Yes,1,Not Graduate,Yes,1520,479,143.0,360.0,1.0,Rural
LP000261,Male,No,0,Graduate,No,4450,261,85.0,360.0,1.0,Urban
LP000262,Female,Yes,0,Graduate,No,10759,1594,114.0,240.0,1.0,Semiurban
LP000263,Male,Yes,3+,Graduate,No,4653,370,137.0,240.0,1.0,Rural
LP000264,Male,No,0,Graduate,No,1281,2282,131.0,360.0,1.0,Urban
LP000265,Female,No,3+,Graduate,No,3644,299,63.0,360.0,1.0,Semiurban
LP000266,Male,Yes,1,Graduate,No,8916,549,101.0,360.0,1.0,Urban
LP000267,Male,Yes,0,Not Graduate,No,6819,2067,237.0,180.0,1.0,Urban
LP000268,Male,Yes,1,Graduate,Yes,2969,506,99.0,120.0,1.0,Urban
LP000269,Male,Yes,3+,Graduate,No,3501,1647,122.0,360.0,1.0,Semiurban
LP000270,Male,,2,Not Graduate,No,3841,614,117.0,240.0,1.0,Semiurban
LP000271,Female,Yes,2,Graduate,No,3302,7172,,360.0,1.0,Urban
LP000272,Female,Yes,2,Not Graduate,,1454,4370,203.0,120.0,1.0,Semiurban
LP000273,Female,Yes,2,Graduate,No,7771,135,,360.0,1.0,Rural
LP000274,Female,Yes,2,Graduate,No,10448,1244,82.0,180.0,1.0,Semiurban
LP000275,Male,Yes,0,Not Graduate,No,1976,249,140.0,,1.0,Rural
LP000276,,Yes,1,Graduate,No,10366,836,152.0,360.0,0.0,Rural
LP000277,,,0,Graduate,No,4620,722,91.0,360.0,1.0,Semiurban
LP000278,Male,Yes,3+,Graduate,No,10250,187,85.0,120.0,1.0,Urban
LP000279,Male,No,3+,Graduate,No,5027,2368,240.0,180.0,1.0,Urban
LP000280,Male,Yes,0,Graduate,No,5331,848,107.0,240.0,1.0,Semiurban
LP000281,Female,No,2,Graduate,No,6145,472,231.0,480.0,,Semiurban
LP000282,Male,No,3+,Not Graduate,No,3059,393,181.0,360.0,1.0,Urban
LP000283,Male,Yes,0,Graduate,No,10064,786,143.0,360.0,0.0,Urban
LP000284,Male,Yes,1,Graduate,No,2507,1085,145.0,360.0,,Urban
LP000285,Male,Yes,3+,Graduate,No,3861,572,69.0,360.0,0.0,Rural
LP000286,Male,Yes,0,Graduate,,6731,22,131.0,360.0,1.0,Urban
LP000287,Male,No,2,Graduate,Yes,3620,678,214.0,360.0,1.0,Semiurban
LP000288,Male,Yes,0,Not Graduate,No,7836,117,,360.0,1.0,Semiurban
LP000289,Male,Yes,3+,Graduate,Yes,11220,517,129.0,360.0,1.0,Rural
LP000290,Male,Yes,3+,Graduate,No,9022,123,240.0,360.0,1.0,Urban
LP000291,Male,Yes,3+,Graduate,No,1538,121,112.0,360.0,1.0,Rural
LP000292,Male,Yes,1,Graduate,No,5300,2928,94.0,120.0,1.0,Urban
LP000293,Female,Yes,3+,Graduate,No,9110,452,129.0,360.0,1.0,Semiurban
LP000294,Male,Yes,2,Graduate,No,2230,413,165.0,120.0,1.0,Rural
LP000295,Male,No,0,Not Graduate,No,7586,1186,61.0,360.0,1.0,Rural
LP000296,Male,Yes,2,Graduate,No,7335,426,136.0,360.0,1.0,Semiurban
LP000297,Male,Yes,0,Graduate,No,2374,8304,168.0,360.0,1.0,Rural
LP000298,Male,Yes,1,Graduate,No,8107,479,109.0,360.0,0.0,Semiurban
LP000299,Male,Yes,0,Graduate,No,5788,1030,189.0,360.0,1.0,Urban
LP000300,Male,Yes,0,Graduate,No,7260,2132,157.0,360.0,1.0,Semiurban
LP000301,Male,Yes,0,Graduate,No,2752,4549,286.0,360.0,0.0,Semiurban
LP000302,Male,Yes,,Graduate,No,5378,273,89.0,360.0,1.0,Semiurban
LP000303,Male,Yes,0,Graduate,No,1767,402,169.0,360.0,0.0,Semiurban
LP000304,Male,Yes,2,Graduate,No,1253,3070,80.0,360.0,1.0,Urban
LP000305,Male,No,0,Graduate,Yes,5348,1758,63.0,360.0,1.0,Rural
LP000306,Female,Yes,0,Not Graduate,Yes,9512,2416,53.0,360.0,1.0,Semiurban
LP000307,Male,Yes,1,Not Graduate,No,5720,128,150.0,180.0,1.0,Semiurban
LP000308,Male,Yes,2,Graduate,No,4731,4262,130.0,360.0,1.0,Rural
LP000309,Male,No,0,Not Graduate,No,4391,266,100.0,360.0,1.0,Urban
LP000310,Male,Yes,1,Graduate,No,2791,837,59.0,240.0,1.0,Urban
LP000311,Male,Yes,3+,Graduate,No,4302,556,92.0,360.0,1.0,Rural
LP000312,Male,No,1,Graduate,No,6329,231,121.0,360.0,,Urban
LP000313,Male,No,0,Graduate,No,3785,122,,360.0,,Semiurban
LP000314,,,0,Graduate,Yes,7710,82,120.0,360.0,1.0,Urban
LP000315,Female,Yes,3+,Not Graduate,No,5528,767,134.0,360.0,1.0,Urban
LP000316,Male,Yes,0,Graduate,No,5944,106,104.0,180.0,1.0,Rural
LP000317,Male,No,3+,Graduate,No,8376,170,244.0,,1.0,Semiurban
LP000318,Male,No,1,Graduate,Yes,3582,512,80.0,360.0,1.0,Semiurban
LP000319,Male,Yes,3+,Not Graduate,,7299,28,91.0,360.0,,Semiurban
LP000320,Male,Yes,2,Graduate,No,3897,1693,99.0,360.0,1.0,Urban
LP000321,Male,Yes,3+,Graduate,No,6025,36,150.0,360.0,1.0,Semiurban
LP000322,Male,No,0,Graduate,No,3336,606,80.0,360.0,1.0,Rural
LP000323,Male,Yes,2,Graduate,No,2845,677,128.0,360.0,,Urban
LP000324,Male,Yes,1,Not Graduate,No,5193,1268,129.0,360.0,1.0,Semiurban
